# idp1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
1.261000000000000000e+03,1.594720424494971533e+00,-1.512930920903067467e+00,-1.221839651611327904e+00,4.656572014717497154e-02,8.115599403865578765e-01,5.817536062841497380e-01,3.416666987607975270e-01,-2.180040718623810214e-01,-1.128946858145302379e+00,1.512110515071494743e-01,0.000000000000000000e+00
1.262000000000000000e+03,2.708481758414532092e-01,2.482574787627669366e-01,-1.636962721045838176e+00,-2.415853639651076357e+00,-1.293274279477539812e-01,3.366156232833359963e-01,6.576289813079128077e-01,1.595027863628445619e+00,-4.709454070257559355e-01,5.880414275824362713e-01,2.000000000000000000e+00
1.263000000000000000e+03,-1.427347713754365532e-01,4.379210030889459926e-01,3.535031976926982011e+00,2.809630536419344349e+00,-4.872321349517427791e-03,-7.916581053402854673e-01,-5.539592725068315238e-01,-7.441280555166494004e-01,2.366014816219894623e+00,-1.392961810130867173e-01,3.000000000000000000e+00
1.264000000000000000e+03,9.119835273738540193e-01,-1.784688439850992125e-01,-1.647341386553775600e-01,1.893670049296252600e+00,1.040023069766083719e+00,3.881815397043432703e-01,2.338767696483024516e-01,-1.440919101027317906e+00,-1.750649829038482430e+00,-1.034080210850569781e+00,5.000000000000000000e+00
1.265000000000000000e+03,7.035180786381771689e-01,-9.420881606215945059e-01,-1.333918652489347156e+00,-1.174028991366457220e+00,7.463249890005362319e-01,6.005289935789283051e-01,8.595666027321676728e-01,1.143352649272987298e+00,-6.452892160461393134e-01,6.487592906484282995e-01,2.000000000000000000e+00
1.266000000000000000e+03,-2.600306247492214506e-01,1.601819209379350184e+00,-1.219008224019964448e+00,-2.138540929515502675e+00,-1.053665925265330428e+00,-1.321077169653306349e-01,-7.167206307378681807e-02,6.827076098010571581e-01,-5.125425117739039749e-01,-1.824269705698713939e-01,6.000000000000000000e+00
1.267000000000000000e+03,1.039166252023852710e+00,-5.995981332766449512e+00,-1.237882087524835750e+00,1.417260267113650274e+00,1.041199880370139441e+00,7.127812269382789445e-01,-8.357059173161389687e-01,-1.749563652016217219e+00,-1.382908238433604442e-01,1.217636745393878561e+00,2.000000000000000000e+00
1.268000000000000000e+03,-2.122561434368802402e+00,1.399407938659410711e+00,2.440573750820900667e+00,2.394376238769629683e+00,1.640676983696494062e+00,5.571335035193825114e-02,1.307742419017107860e+00,5.554333394584856087e-01,3.886294967434369418e-01,-4.741404052600501906e-01,5.000000000000000000e+00
1.269000000000000000e+03,3.224055373918281453e-01,6.191715217742357336e-01,-8.142183124838572317e-01,-5.817128541957459209e-01,-3.032973364274634820e-01,5.181600024105732782e-02,-6.911563914985952017e-02,-1.996150828027158930e-01,-8.437088979953729639e-01,-3.987866347593200245e-01,4.000000000000000000e+00
1.270000000000000000e+03,-1.876969844197169668e-01,-2.042706555832123350e+00,-2.437536145207481297e+00,-5.555569625754979146e-01,9.402395398847452901e-01,8.999159042571507339e-01,4.418781498613981729e-01,-2.907723645250070987e-01,-2.061962022697516606e+00,1.492283503723410010e-01,2.000000000000000000e+00
1.271000000000000000e+03,-4.206846558689060211e-01,6.079276513316571595e-01,-5.636799144024515762e-01,-3.202101095841092704e+00,-6.146358530963513811e-01,-5.219399866270657551e-02,7.021120942858075642e-01,2.917070034172573934e+00,1.439440409754743522e+00,1.433450529069405954e+00,2.000000000000000000e+00
1.272000000000000000e+03,6.142784905163074516e-01,-7.772462116200387072e-01,1.023692258976819147e+00,8.878427607162742152e-01,2.635901071396562489e-01,-1.143496588720887830e-01,-9.487439384274282128e-02,-5.763297203363371146e-02,9.781968888153173003e-01,3.664838882415143440e-01,3.000000000000000000e+00
1.273000000000000000e+03,-6.894807858711607951e-01,7.768777412951687333e-01,1.464777234720318955e+00,1.129785411273987794e+00,-1.020372170013883251e+00,-7.283595625766906556e-01,-1.132227513009698816e+00,-1.259592674589570693e+00,9.915154795944793875e-01,-5.426562035851431043e-01,5.000000000000000000e+00
1.274000000000000000e+03,-6.945285189065699694e-01,3.835576005252663290e-01,-5.093636151285572122e-01,1.359886174350238175e+00,7.234092131764489064e-01,3.400517832989756739e-01,1.870652753650076661e-01,-1.352260074345598362e+00,-1.991379883466140033e+00,-1.185282238232091334e+00,5.000000000000000000e+00
1.275000000000000000e+03,-2.424379795579413854e-01,-1.886185050054817625e+00,-1.948544528034109824e+00,5.438159168052345560e-01,-4.771809074719973731e-01,2.264791668471373143e-01,-1.335412087319817198e+00,-2.661272648037474653e+00,-1.926914780125604354e+00,-7.385689122823384523e-01,0.000000000000000000e+00
1.276000000000000000e+03,3.267270751682656016e-01,-1.273785875141382196e-01,2.943426011291210287e-01,-1.635476668765296848e+00,-1.892720731803713363e+00,-7.434257935689257968e-01,-1.240567113413873157e+00,3.803644075266237046e-01,2.090293301993833008e+00,8.544896412805880193e-01,0.000000000000000000e+00
1.277000000000000000e+03,2.480606215434036255e+00,4.983596574382671562e-01,-1.364612892244137177e+00,-1.559224633379370895e+00,-2.223856566160757886e-01,2.203310791284440184e-01,3.052287835088822177e-01,6.601211050412230108e-01,-8.220341845653186263e-01,2.935918024508973878e-02,6.000000000000000000e+00
1.278000000000000000e+03,-4.145692664798728000e-02,2.156255904516927835e+00,-1.508436672556176195e+00,-1.180843189880450561e-01,1.106017943111147206e+00,6.961905691006101682e-01,1.366542306087519476e+00,9.923966424086971827e-02,-3.135065082984725748e+00,-1.413149034660486247e+00,4.000000000000000000e+00
1.279000000000000000e+03,2.019877305645432664e+00,-1.152307285104503976e+00,-1.915455721653193555e+00,-3.429773465941986288e+00,-2.512317842574244509e+00,-4.744789459738815718e-01,-1.652483925617737048e+00,2.710107086158790590e-01,1.140237304483679104e+00,1.139720302850655287e+00,6.000000000000000000e+00
1.280000000000000000e+03,1.318947421375038509e-01,-6.136663542224898293e-01,-1.366031057801139426e+00,2.092683719159172728e+00,2.622691556619068720e+00,1.240513265632648299e+00,1.503215799367628946e+00,-1.059773738591034853e+00,-3.650979873823795074e+00,-1.251918490219215307e+00,0.000000000000000000e+00
1.281000000000000000e+03,-9.983823921212924279e-01,-9.733327557432893684e-01,-1.393900145829149562e+00,-1.775497220644432161e+00,1.554549702396990529e+00,9.388601916788003043e-01,1.904603806769532337e+00,2.632741474894916056e+00,-4.837650732973689527e-01,1.233154464987277210e+00,7.000000000000000000e+00
1.282000000000000000e+03,2.226108233600128938e-01,-3.362105022128909493e-01,-1.895488602450189575e+00,-3.321577772754139346e+00,-2.323716075183428043e+00,-4.222145727317748176e-01,-1.346427051316227086e+00,3.484487519441105130e-01,6.674864255873986796e-01,7.704795482712349930e-01,6.000000000000000000e+00
1.283000000000000000e+03,-8.345136662976639919e-01,2.164368650666027571e-01,-2.668106652475523255e+00,-5.905468981090544744e-01,-5.512439633067864886e-01,3.367369329106129627e-01,-6.537612250461679597e-01,-1.863206070238587975e+00,-2.989492911940621500e+00,-1.299330738325782386e+00,4.000000000000000000e+00
1.284000000000000000e+03,-2.768924482115621699e-01,-1.279090452756694640e+00,-8.287747642805842752e-02,1.204440325022703373e+00,-4.424864712509875009e-01,-1.625365808110214305e-01,-1.187780637551215657e+00,-1.999194016943582897e+00,-2.714411792172943816e-01,-4.117397802851261446e-01,0.000000000000000000e+00
1.285000000000000000e+03,-1.049109421512448348e+00,1.192539996428158222e+00,1.972563158483177315e+00,1.758872340417837909e+00,-1.293022007543593865e-01,-5.108574755779301535e-01,-3.328160115766556348e-01,-7.635169851883001346e-01,7.820559382129674830e-01,-6.484661132734740319e-01,1.000000000000000000e+00
1.286000000000000000e+03,8.272412960813118055e-01,6.626640852818492800e-01,-9.962514660791451648e-01,-7.363567886403532547e-01,1.249971105529688264e+00,6.885805236430387888e-01,1.547244797021623874e+00,1.378386090367347272e+00,-1.383353637967830618e+00,-3.207505320519998815e-02,2.000000000000000000e+00
1.287000000000000000e+03,1.505257150022112356e+00,-2.065186527357278479e+00,-4.949278848528297914e-01,-8.612073990212196772e-01,4.112071427774790511e-01,3.134591409317534216e-01,2.980565572157107823e-01,1.059721110118272858e+00,8.155891463191519142e-01,1.303952896649024584e+00,2.000000000000000000e+00
1.288000000000000000e+03,-8.526220790075486611e-02,-1.277581478295324313e+00,7.077621832873970398e-01,2.486330446682673667e+00,1.047206437898628995e+00,2.184792074254477412e-01,-8.450414451724241882e-02,-1.506971343351404036e+00,-5.445780252882054251e-01,-4.753633634925906182e-01,1.000000000000000000e+00
1.289000000000000000e+03,7.052508984151070193e-01,1.764986001958325224e-01,8.249626057028658366e-01,1.643511183972697243e+00,1.161722896234187452e-01,-1.657373258836460639e-01,-3.934207397687249363e-01,-1.275139459171850120e+00,-2.183437489769444739e-01,-7.016279605549833320e-01,4.000000000000000000e+00
1.290000000000000000e+03,2.482157935181617869e+00,-6.921077908740048690e-01,-2.116130575465945185e+00,-1.048358020166430649e+00,1.257433130166411672e+00,9.471864866545899320e-01,1.264046357533832543e+00,8.923452185518252477e-01,-1.991781169607079960e+00,1.508607049336574413e-01,2.000000000000000000e+00
1.291000000000000000e+03,1.287811773899310230e+00,-5.050302191902870108e-01,3.889134139769452325e-01,9.649239599995523831e-01,6.210168729852587610e-01,1.444115227173932425e-01,1.986093355108215497e-01,-2.861470138428010568e-01,-1.138330074455770335e-01,-6.492371259317521182e-02,1.000000000000000000e+00
1.292000000000000000e+03,6.549970330219482273e-01,9.332371262041547766e-01,3.152765260249354995e-01,1.537084294700143738e+00,-1.309029965973949050e+00,-6.206322019175067872e-01,-1.719550278915975117e+00,-2.927548400760273672e+00,-7.857055573389761793e-01,-1.588321393754094757e+00,4.000000000000000000e+00
1.293000000000000000e+03,-1.979281035403041233e+00,1.656001123675371334e+00,3.091471531827998387e-01,-2.603022685142379888e-01,-1.637330630866825620e+00,-7.122924336482513441e-01,-1.192068812632353536e+00,-1.030405633591465309e+00,2.450902884502835222e-01,-7.741964137062761209e-01,5.000000000000000000e+00
1.294000000000000000e+03,1.690599217404791244e+00,4.136414151001018835e-01,1.453701189650315140e+00,1.670937021155965763e+00,-1.836195277448809948e+00,-1.047270879241719577e+00,-2.246061701183738268e+00,-2.741611215626007514e+00,9.635306147697575430e-01,-9.564301272616131389e-01,2.000000000000000000e+00
1.295000000000000000e+03,-1.360807972775025743e+00,2.126727643061461226e-01,3.423593132920205173e-01,9.605159515169825468e-03,1.608581528863840093e+00,5.454947841338830816e-01,1.712287722727940720e+00,1.835287167326572932e+00,-6.991025400285333369e-02,4.848441965604173287e-01,7.000000000000000000e+00
1.296000000000000000e+03,5.861758843383455542e-01,3.814585540004210573e-01,2.129884374226072019e-01,4.138990510730655714e-02,-1.180479332709049034e+00,-5.038999407824695798e-01,-1.108144937670541452e+00,-1.042900089941868336e+00,3.716202154499932409e-01,-3.659317855294809130e-01,5.000000000000000000e+00
1.297000000000000000e+03,-4.340279081791545979e-01,-1.226475250118337357e+00,-1.258950166125532899e+00,-2.750382497551279393e+00,-1.374615060973120473e+00,-1.853205220358331573e-01,-6.964677693161627214e-01,1.055847962989332256e+00,1.248607859310095547e+00,1.354673661153027009e+00,2.000000000000000000e+00
1.298000000000000000e+03,-1.456366352257390862e+00,4.616505632431437967e-01,-1.248576365940510025e+00,-4.255818107020378771e-01,-3.197683976748160184e-01,1.316311651141244266e-01,-2.396373259713930892e-01,-7.442685917458269351e-01,-1.441324749825399598e+00,-6.788050373247332958e-01,6.000000000000000000e+00
1.299000000000000000e+03,1.180505102673689022e+00,-2.942486158294407517e+00,-1.610604274570576422e+00,3.563027723012275327e-01,1.254139337518529018e+00,8.459435354791062789e-01,3.372014723877093667e-01,-4.813933575642559415e-01,-1.312341160189758105e+00,4.567110518954968779e-01,2.000000000000000000e+00
1.300000000000000000e+03,-1.832021140339503473e+00,-1.375045036964197998e+00,8.410819759962251396e-01,3.715784134885143697e+00,1.604156043460769343e+00,3.763578792225313885e-01,-1.506037313389174681e-02,-2.373729520826309169e+00,-1.348568996145961707e+00,-1.051548970705324715e+00,5.000000000000000000e+00
1.301000000000000000e+03,-5.347528387524194127e-01,-1.012067276249206671e+00,-2.339486103473160661e-01,-1.040117283322619546e+00,5.270666660253463531e-01,2.925406194057504905e-01,7.250497098377026717e-01,1.607853415528763374e+00,7.702374725504548270e-01,1.140247432206159761e+00,3.000000000000000000e+00
1.302000000000000000e+03,1.177794598381009528e-01,1.349460435156971672e-01,-5.735202134813588426e-02,2.221677514434779788e+00,8.235044956086434720e-01,2.699219341862478250e-01,-4.204418686918365289e-02,-1.971640290509244497e+00,-1.934642718626502056e+00,-1.385038280522448151e+00,4.000000000000000000e+00
1.303000000000000000e+03,5.731003674380038548e-01,-2.058118710449703403e-01,-2.283798098510223529e+00,1.720252021104990092e+00,3.627282023800514565e+00,1.814040274677613862e+00,2.618277650920490807e+00,-3.139875347074176926e-01,-5.014200912478812278e+00,-1.435922829501890430e+00,0.000000000000000000e+00
1.304000000000000000e+03,-2.865377233755252440e-01,-1.827246246506018634e+00,-1.292049097120513412e+00,-2.797223148038158413e+00,-1.260372794643267014e+00,-1.236531798096036083e-01,-6.814957568777852970e-01,1.193022474550558432e+00,1.485013862124028972e+00,1.656415876898356121e+00,0.000000000000000000e+00
1.305000000000000000e+03,-8.059579299076640169e-01,-1.282329735420795203e+00,5.174941917375963207e+00,5.602665443687085300e+00,3.075848888452104468e+00,2.019732751724356845e-02,1.341956842858314847e+00,8.116403798991833618e-02,2.494015168277909922e+00,3.828375334011662190e-01,3.000000000000000000e+00
1.306000000000000000e+03,-8.419935049364534185e-01,1.670251792974387861e+00,5.818871660294395731e-01,1.482035264109335504e+00,1.239523057545814266e+00,2.943251458606203075e-01,1.059249375123387571e+00,-1.403789550298211175e-01,-1.386124957887077791e+00,-1.097926139850102567e+00,7.000000000000000000e+00
1.307000000000000000e+03,-8.036247350258192146e-01,1.110922139127392683e+00,2.054928630001378043e+00,-7.243080964424808421e-02,3.882621933340308917e-01,-2.811309957196302389e-01,9.228134291707055237e-01,2.065043591844840876e+00,2.104546437361987543e+00,7.935241047161908368e-01,7.000000000000000000e+00
1.308000000000000000e+03,5.019028837492166550e-01,-1.820271514231620591e+00,1.001148905791767740e-01,8.316480959154456398e-01,-7.922162693374801279e-01,-3.154800389868724353e-01,-1.469474032143614828e+00,-1.749364618449854358e+00,5.684919593293595863e-01,8.879918822855226157e-02,1.000000000000000000e+00
1.309000000000000000e+03,-3.294986032896215500e-01,1.998191990840203935e+00,3.063275105242091012e+00,-7.196690593915227030e-01,-1.301598737088283775e+00,-1.131991695591715974e+00,-2.155531847662263134e-01,1.988241812353573890e+00,3.896301897441671880e+00,9.850434586345880872e-01,7.000000000000000000e+00
1.310000000000000000e+03,-7.965440328272022086e-01,6.013617062553819892e-01,1.669388290888441873e+00,1.961096586133949771e+00,-2.509882297435395593e+00,-1.360007661658329869e+00,-2.978098492066871827e+00,-3.593319188235374551e+00,1.120470500672050118e+00,-1.280105706154377021e+00,5.000000000000000000e+00
1.311000000000000000e+03,-1.084096966496432612e+00,-1.117230152947113364e+00,1.554214428928459846e+00,2.763658068707751880e+00,-1.725147552733498735e+00,-1.027043473358566050e+00,-2.851268984085580271e+00,-3.921037584983475988e+00,9.838223262025906912e-01,-9.469086866463543029e-01,1.000000000000000000e+00
1.312000000000000000e+03,1.251363034409708419e+00,-1.309840181610958165e+00,-7.900103656155610388e-01,1.980906435881136796e-01,-2.245141068201770285e-01,8.945452809618537060e-02,-6.679873042651680581e-01,-1.088614773269436897e+00,-5.080160431929324760e-01,-5.576743248808424536e-02,0.000000000000000000e+00
1.313000000000000000e+03,9.059287861302478539e-02,3.859945552742303221e-01,-3.083206189720417711e-01,9.004544980117386022e-01,1.040378571166405752e+00,4.328952042890460428e-01,7.211042107301621762e-01,-3.196913214076299026e-01,-1.484189915094487278e+00,-6.882339204619897233e-01,5.000000000000000000e+00
1.314000000000000000e+03,-3.618073551061031790e-01,-2.093501819252206797e+00,1.216044804549386571e-01,-5.568130051605051367e-01,1.305380430050036455e+00,5.257516683279221947e-01,1.161552834345246143e+00,2.037258740975280258e+00,1.181425194618165531e+00,1.669951370969238180e+00,3.000000000000000000e+00
1.315000000000000000e+03,-3.417809340546441033e-01,1.091221613517555866e+00,-1.376687397615022235e+00,1.377101474451853935e+00,1.612883813099093455e+00,8.444298251843196379e-01,1.093425916194702641e+00,-1.157460213493300083e+00,-3.675932585149830345e+00,-1.762315355436657072e+00,4.000000000000000000e+00
