# id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
1.180000000000000000e+03,3.039111860859285974e-01,-5.694698917393310467e-01,-1.334846648851529594e+00,5.755335127538269147e-01,1.256527410744787465e+00,8.196798825227807894e-01,1.996185105182658681e+00,-1.087895220958662090e+00,-1.460544758250446939e+00,-3.410108751506385705e+00,1.000000000000000000e+00
1.181000000000000000e+03,-1.165217239698267404e+00,2.159873414292385441e+00,2.382927817486654165e-01,-2.861519398156009419e-01,-1.871636414744670684e+00,-1.794142295465607440e+00,-5.779347008431987565e-01,1.285444325038410662e+00,-5.107492334528470623e-01,3.427899389747330883e+00,0.000000000000000000e+00
1.182000000000000000e+03,-1.796083569349925524e-01,-6.028601899533525543e-02,4.460357104639504078e-01,4.474198087858638484e-01,-1.825691482504021579e+00,-2.168434449390883589e-01,-5.231918944879774269e-01,-6.487935807664471088e-01,-2.722099431037461326e-01,1.119854852623150876e+00,0.000000000000000000e+00
1.183000000000000000e+03,6.140083935369465840e-01,-8.408071429981678335e-02,2.829100396399084172e+00,2.039131720820439586e+00,-2.051381431868982919e+00,7.567365049140215572e-01,-9.474543998134246081e-01,-7.569691411831085404e-01,1.009909774912109093e+00,1.289362260455380049e+00,1.000000000000000000e+00
1.184000000000000000e+03,1.473462654721922060e+00,1.833391680619003594e+00,-2.141941966853470269e+00,-1.054547916831133358e+00,5.221237027455316593e+00,-2.285604727326330243e-01,2.873133221023751016e+00,2.421811614294848702e+00,-7.702919488206878551e-01,-3.287993388792863847e+00,0.000000000000000000e+00
1.185000000000000000e+03,1.936630271684612881e-01,-8.175712558896992554e-01,4.392008166338185582e+00,1.891391881246653028e+00,-6.738206041066594487e-01,1.607801729276368441e+00,-2.147038948842916462e+00,-4.685968345978797078e-02,3.325647302640520220e+00,1.495727033941142370e+00,0.000000000000000000e+00
1.186000000000000000e+03,-8.633295725647878172e-01,3.543696586457182329e-01,1.217640343927602009e+00,9.002038470617760302e-01,-7.443411396277755943e-01,1.692712317436707581e-01,-2.416795585338312180e-01,-3.791743924127652376e-02,3.466595748410896682e-01,6.697312551150961246e-01,1.000000000000000000e+00
1.187000000000000000e+03,4.868443264308920937e-01,9.705609834912841682e-01,2.231566497262480020e+00,-1.347861074750480448e-01,2.377676797126389463e+00,3.004690584707265244e-01,-9.971005307509432924e-01,2.447782957327055531e+00,2.813571123231607629e+00,1.174255977881075719e+00,1.000000000000000000e+00
1.188000000000000000e+03,1.542932437361819398e+00,-3.618179253612275215e+00,1.695284172442579340e-03,-2.374845949346164886e+00,-5.189969228497759435e-01,5.772494615206917867e-01,-3.550470321096341308e+00,-8.994555219026207915e-01,2.696063384596582679e+00,1.455042428383451991e+00,0.000000000000000000e+00
1.189000000000000000e+03,-2.598583266246730084e-01,-1.679767277141294146e+00,-3.601438406805870796e-02,-2.959942817221690170e-01,-8.270429258048235255e-01,5.041692093553775678e-01,-9.677424935300928954e-01,-1.174292781592758628e+00,4.429801310078420595e-01,-7.114582129903190832e-02,0.000000000000000000e+00
1.190000000000000000e+03,3.128187298867008970e-01,-6.549339547153549823e-01,-8.395442863432660552e-01,-1.786327709514125006e+00,1.081321563808779196e-01,-5.992178660296869630e-01,-1.285626832329647584e+00,4.756334217939088838e-01,6.921622292324158821e-01,1.241426473036034261e+00,0.000000000000000000e+00
1.191000000000000000e+03,-3.888186005875766127e-01,-1.460107149386364878e+00,-9.899461060939460655e-01,-2.906012339410191103e-02,-5.527950218030259766e-01,5.092784202046513053e-01,2.587601352111692510e-01,-1.588839154443059787e+00,-7.940633122028644131e-01,-1.431917766978296314e+00,1.000000000000000000e+00
1.192000000000000000e+03,-8.667220351593323269e-01,6.256050671025645826e-01,5.483466477123761784e+00,2.473364272302100986e+00,-2.110397775586822178e+00,8.329392492311402663e-01,-2.571803879668928872e+00,6.412446531148665585e-01,3.342703352950081364e+00,3.716970281578383162e+00,1.000000000000000000e+00
1.193000000000000000e+03,-7.557588155410384090e-01,1.000038805390190522e+00,4.385688149784848222e-01,1.439294301394563380e+00,-3.292441873805720398e-01,1.417229091777403305e-01,1.273892172573913850e+00,-2.376622114194437696e-01,-9.941585248202552405e-01,-7.435257719819883260e-01,1.000000000000000000e+00
1.194000000000000000e+03,8.055107063390770650e-01,8.141049642397054642e-01,1.256038619445987159e+00,1.350704339156769018e+00,8.840435886246833519e-03,3.684166830279329563e-01,5.580838548028661528e-01,1.733539744560066986e-01,8.656939771106664239e-02,-2.056591560098933735e-01,1.000000000000000000e+00
1.195000000000000000e+03,-2.027563276319739594e-01,-1.241583141782116817e+00,8.446110010024407977e-01,-1.614949449337643728e-02,-5.722567312101229930e-01,5.677612652239822921e-01,-1.224351649172394474e+00,-5.955283691793318290e-01,1.120097399035492325e+00,4.650133368365354514e-01,1.000000000000000000e+00
1.196000000000000000e+03,9.165732377026821753e-01,-1.961235976194675157e+00,-1.497733247876708695e+00,1.642076065904848114e+00,1.348092610268745162e+00,2.103289002181516043e+00,2.931390736404616337e+00,-2.857536898510025569e+00,-2.091084367766900876e+00,-6.050946740398648771e+00,1.000000000000000000e+00
1.197000000000000000e+03,-1.389298669895285832e+00,-6.420773369749325221e-01,-4.224737370059493458e+00,-5.799058996057275817e-01,2.447351065372543655e+00,3.410950907876215688e-01,3.595876836735121707e+00,-1.335686497894794211e+00,-3.387818730102216236e+00,-5.474078811340980621e+00,0.000000000000000000e+00
1.198000000000000000e+03,1.025675892539730460e+00,-1.339463198858009685e+00,6.653014606002384257e-01,4.671303495211939216e-01,-2.237172922586490031e+00,3.752029625982045147e-01,-1.140141883162581138e+00,-1.544994111381057467e+00,1.894660519580022573e-01,7.889335716934537945e-01,1.000000000000000000e+00
1.199000000000000000e+03,1.211624105360673331e+00,-1.735684225378832490e+00,1.295992145409426977e+00,-9.449279927562663772e-01,-1.090540542565189730e+00,2.591447217812677950e-01,-2.867217589708995540e+00,-1.929917087947707888e-01,2.349423768362326470e+00,2.294601224297806663e+00,0.000000000000000000e+00
1.200000000000000000e+03,-1.770583289470709420e+00,-1.478337557480932762e+00,1.445096876918954276e+00,-1.959777574149721424e-01,-5.480469284750344450e-02,8.057123976096237650e-01,-1.806441100894278007e+00,-2.065098522235792045e-01,2.092138079242017668e+00,7.577085880580007871e-01,1.000000000000000000e+00
1.201000000000000000e+03,3.740412762818866588e-01,1.292517916544587031e+00,-5.826794517402539286e-02,4.560822377874931277e-01,4.661038939435782069e-01,-3.294466309933453685e-01,9.994925602277928700e-01,6.528083453940156655e-01,-6.525823407685796829e-01,-2.258681087601549509e-01,1.000000000000000000e+00
1.202000000000000000e+03,1.302418345070583516e+00,-3.538066008634880300e-01,-1.557697993671238179e-01,1.368544174143979664e-01,-1.807114934248801319e-01,1.904335239745649222e-01,1.267823323491359400e-01,-4.619163700589576371e-01,-2.252752913997233541e-01,-4.365234225806728929e-01,1.000000000000000000e+00
1.203000000000000000e+03,6.843134355845809265e-03,1.971032546419573261e+00,2.364477378153679865e+00,4.481874033958985759e-01,2.473496161309308050e+00,1.029520559825257142e-01,-2.202695684182318647e-01,2.799090940354855839e+00,2.259484537892736178e+00,1.040826055401588901e+00,1.000000000000000000e+00
1.204000000000000000e+03,6.314678521257173494e-02,-2.023556737640558545e+00,-2.651292576343212470e+00,-7.981656838418755839e-01,-3.675167229344844522e-01,3.168152404156510116e-01,7.752446044898959610e-01,-2.147083738867966218e+00,-1.797779150176014973e+00,-2.429575644298920256e+00,1.000000000000000000e+00
1.205000000000000000e+03,4.948985853976742844e-01,1.662529843945526054e-01,-7.531289115236063925e-01,2.037184961604242339e+00,1.987343093821066997e+00,1.425603938602678422e+00,3.455581413102301269e+00,-1.168142920064576318e+00,-2.005055611346022726e+00,-5.012852156816433258e+00,1.000000000000000000e+00
1.206000000000000000e+03,-1.476161990955193959e+00,-9.887731851779100190e-01,9.762368839611902382e-01,9.028600214924997758e-01,-1.191185287402324322e+00,7.331411520137898208e-01,-5.161175913876814292e-01,-1.190700435320725337e+00,3.316826551759191055e-01,-9.347360103278640198e-02,1.000000000000000000e+00
1.207000000000000000e+03,3.677602936602312744e-01,1.414650089615359319e+00,2.951790373984959359e+00,1.906609010107008118e+00,4.165271840484855437e-01,6.048561874609159617e-01,-5.933125684027040769e-03,1.087075412513365258e+00,1.421572898760705472e+00,7.084184567853515357e-01,1.000000000000000000e+00
1.208000000000000000e+03,-2.323407955056534302e+00,1.080257630133914848e+00,1.139374594489087178e+00,-4.762517726448250999e-01,-6.330059139524610856e-01,-8.827400895412572668e-01,-1.396196920644635409e+00,1.442384115779765885e+00,1.180453692767780449e+00,2.941465007636539397e+00,0.000000000000000000e+00
1.209000000000000000e+03,-6.694740906099474476e-01,-4.643595004839544682e-01,-6.780967143105653960e-02,1.703907743770392447e+00,4.250194754320126833e-01,1.215674434084503375e+00,1.860620075285276620e+00,-1.460765661253215608e+00,-1.194749620249113686e+00,-3.113307864357269139e+00,1.000000000000000000e+00
1.210000000000000000e+03,-9.294434108676157269e-01,9.589691816653505008e-01,3.852775371759404877e-01,1.286221509079378045e+00,-8.585181026870718490e-01,-6.795376357964022507e-02,9.748037617409619493e-01,-3.236783086389914965e-01,-1.042149611646963070e+00,-2.057584693784610952e-01,1.000000000000000000e+00
1.211000000000000000e+03,-5.296846363892420140e-01,-6.040812558166865909e-01,2.560622739879206744e+00,1.238041570912841838e+00,-1.418502961659938721e+00,7.831619708997183960e-01,-1.479126901231930358e+00,-4.893989315056418432e-01,1.630450885687373841e+00,1.366172744247499127e+00,1.000000000000000000e+00
1.212000000000000000e+03,-3.245628979020594856e-02,-8.542287648919341114e-01,4.436226155586367459e-01,1.011248783947276797e+00,5.294190167059977803e-01,1.152018157783736951e+00,6.442506061217483371e-01,-9.604510760116333756e-01,2.949330244691994452e-02,-1.962963927909113337e+00,1.000000000000000000e+00
1.213000000000000000e+03,-1.634685374727832707e+00,-2.767242459218799411e-02,-1.197242510894006795e+00,-1.028546987772545940e+00,-3.788808433875847648e-01,-7.221611091135395899e-01,-1.974413673070682385e-01,5.886807322976539414e-02,-5.666992923512979008e-01,5.850830620588881592e-01,0.000000000000000000e+00
1.214000000000000000e+03,-9.702484161860371881e-01,-6.891661175737353595e-01,-1.247685583707011242e-01,6.197078197575740521e-01,-4.755299254156872824e-01,5.303293406657325626e-01,4.247045714125932125e-01,-1.103878004196291229e+00,-5.515161345628880607e-01,-1.090106355731375487e+00,1.000000000000000000e+00
1.215000000000000000e+03,2.062564108201528357e-01,8.954357623832075452e-01,-1.929875537928768425e+00,-1.086319588276328574e+00,5.273251475253136755e-01,-1.053440478486698195e+00,8.860772429584542476e-01,6.330305399096232133e-01,-1.347606438028618792e+00,-1.220025808919041888e-01,0.000000000000000000e+00
1.216000000000000000e+03,-8.490854664240242711e-01,1.261307297389921089e+00,-1.211428909596448555e+00,-8.255646408955772397e-01,2.464428426122553972e+00,-5.012595716247366662e-01,1.280900607179138895e+00,1.555658812985750705e+00,-4.261558294250387124e-01,-1.022157939285108341e+00,1.000000000000000000e+00
1.217000000000000000e+03,7.076367509320700133e-01,1.921805110800693051e+00,2.574854003501107158e+00,2.441892152993062837e+00,1.771776739240257248e-01,5.018987202133340375e-01,9.176644137262072176e-01,8.065856524863002086e-01,4.050945723289872680e-01,8.822150625808178326e-02,1.000000000000000000e+00
1.218000000000000000e+03,-5.472941808867601843e-01,3.448289776546761498e+00,1.078429775526358991e+00,-1.547241525995768807e+00,2.212455968809129203e+00,-1.877321371843593267e+00,-9.400404757903624287e-01,4.571958861642624328e+00,1.990961832500343753e+00,3.798704912213263452e+00,1.000000000000000000e+00
1.219000000000000000e+03,-1.098141544243644852e-01,-6.149476809459311077e-01,2.281670102001298051e-01,1.279969075366256259e+00,5.155870042506653927e-01,1.136002688336385180e+00,1.161123775778899025e+00,-1.095213496338017123e+00,-4.807883998353363886e-01,-2.389047559688294520e+00,1.000000000000000000e+00
1.220000000000000000e+03,-6.755975558348176202e-02,2.691682673950419602e-01,8.244099898473071786e-01,-1.715465458839355417e+00,-7.939717541123721967e-01,-1.150834501686001987e+00,-2.679371375240760855e+00,1.590105791847460370e+00,1.989199260704105132e+00,4.007073558800266611e+00,0.000000000000000000e+00
1.221000000000000000e+03,-9.767772529333524911e-01,-4.834902917359329422e-02,1.873683954843122779e+00,7.360848627297389424e-01,1.038462824766257953e+00,8.656949040783443738e-01,-4.795794144877546517e-01,5.950170860754028235e-01,1.700163338732039398e+00,-6.211125768505676437e-02,0.000000000000000000e+00
1.222000000000000000e+03,1.624063887872619016e+00,1.650126533589403088e+00,-4.510608797581520113e-01,2.930383840288375286e-01,-1.428636096739925865e+00,-1.173091312341092429e+00,6.261589789081221102e-01,3.176046433365167232e-01,-1.477689744312102871e+00,1.280352116573397314e+00,1.000000000000000000e+00
1.223000000000000000e+03,1.577725921623972516e+00,-1.044829484230430428e+00,-1.040557769552667766e+00,3.424661439077959502e-01,-1.217770195504573882e+00,2.833212214603049173e-01,5.739599751034673014e-01,-1.776592591627392359e+00,-1.402145179746919545e+00,-1.245195099954343743e+00,1.000000000000000000e+00
1.224000000000000000e+03,-7.504989246984319386e-03,9.783244350036696124e-01,2.862074984110439146e+00,2.043899494022817898e+00,-1.685738064717228202e-01,7.312389632566391739e-01,-8.768006422403673561e-02,4.899643167468726856e-01,1.196238314812815506e+00,5.848757802222730451e-01,1.000000000000000000e+00
1.225000000000000000e+03,-1.069933565256768887e-01,1.449123729103154012e+00,5.648168516614742174e+00,2.089097103909726805e+00,-1.255434585757464916e+00,4.606638256786690366e-01,-2.626232230009633906e+00,1.788689243882461977e+00,3.804213043967671126e+00,4.311246719822595885e+00,1.000000000000000000e+00
1.226000000000000000e+03,-1.744181427758083158e+00,-2.832978941192462852e+00,-6.289633241675383069e+00,-3.893913917775828182e+00,-3.049235160143328738e-01,-1.135588228563084723e+00,4.252382619568935707e-01,-2.156286054116663742e+00,-3.075438715338904228e+00,-2.070518098008049979e+00,0.000000000000000000e+00
1.227000000000000000e+03,1.188288241820205648e+00,5.026605323236008616e-01,5.626525600412998207e-01,-9.568552231659520624e-01,1.422113882676489638e+00,-2.921777584881011247e-01,-8.806855368997272837e-01,1.680547998807859988e+00,1.556608524881793132e+00,1.161743749693485928e+00,0.000000000000000000e+00
1.228000000000000000e+03,-4.761583817739923341e-01,2.000089894340745467e+00,-1.429384510732898406e-01,2.908157265270115976e-01,-1.212777544683342645e+00,-1.269534970916911698e+00,5.222905119081470149e-01,7.607674424398793711e-01,-1.184320411599282252e+00,1.642143711390490424e+00,1.000000000000000000e+00
1.229000000000000000e+03,7.878503719563620944e-01,-2.876402120849723243e+00,-3.349092347623049637e+00,3.402554776819783022e+00,-5.055479672331124608e-01,2.774132429846145165e+00,5.491897727633680226e+00,-6.118433993104344104e+00,-5.666002867992659731e+00,-9.537363022019768266e+00,1.000000000000000000e+00
1.230000000000000000e+03,-2.104860833229277084e+00,1.570769051714952846e+00,-2.793032259980465337e+00,-2.280871254131297654e+00,2.929772128500829353e+00,-1.414262609043378749e+00,1.322566257944295387e+00,2.200628319502403230e+00,-9.676519512790844324e-01,-6.134315684400758473e-01,0.000000000000000000e+00
1.231000000000000000e+03,-9.728033030312055462e-01,-1.053176892551784372e+00,1.970843842129348100e-01,2.136684639234408323e+00,-6.375663606118107118e-01,1.469911218756323024e+00,1.594107405253203602e+00,-2.338043800082305612e+00,-1.338343785131511199e+00,-3.058117585833845631e+00,1.000000000000000000e+00
1.232000000000000000e+03,9.251718028259012239e-02,4.187839758596427764e-01,5.433471069307637791e+00,2.492662245777442553e+00,-3.435047598944144909e+00,5.733186106357848200e-01,-2.996200589411628812e+00,1.041818685951089174e-01,3.023526618204919636e+00,4.501881629014677699e+00,1.000000000000000000e+00
1.233000000000000000e+03,-1.425947473066042415e+00,1.675589022584282883e+00,2.923335008456465767e-01,4.481909771214418470e-01,1.428013029247675814e+00,-2.315361822400301972e-01,1.107310882976062061e+00,1.344489104693838755e+00,-1.462533062389381744e-01,-3.533810676334298018e-01,1.000000000000000000e+00
1.234000000000000000e+03,-2.441757745458146278e+00,-2.372930884899337123e+00,-1.519156309269751759e+00,-7.306685490665389970e-01,-2.297038686911929695e-01,6.816596591994773524e-01,-1.488926209670793088e-01,-1.866976307745946251e+00,-5.024425396235794317e-01,-1.767301236114338092e+00,1.000000000000000000e+00
